clip_id,score,failure_reason,collision_at_fault,offroad,progress_clipped_rel,gt_dist_traveled_m,lateral_dist_to_gt_trajectory,min_distance_to_obstacle_m,turn_deg,turn_band,vmed,near_mean,mindist,brightness
c92137b4-0ce7-4d65-a44c-414d7c104b76,1.0,pass,0.0,0.0,0.9897074839057923,249.66994808713585,0.6523831123659154,1.0102494809434532,6.754014548698478,<20,12.617624494539944,9.825,3.3339782538380565,51.5
c928d7e1-164a-4940-b17d-692bea9210d5,0.456332,pass,0.0,0.0,0.3650654242603917,226.9319071454438,0.5640362642773605,0.0,34.6442184291649,20-45,11.449007335623088,1.25,14.252172717603923,17.1
c9311b4c-5380-45e9-a855-9b5c4e27afe8,0.172519,pass,0.0,0.0,0.13801526251286433,21.140879245219555,0.6993998090847539,0.0,29.619277545914684,20-45,0.7611592351675538,9.425,3.1537036331325616,70.2
c97537ee-83a4-4259-98d8-c61790ea7613,0.0,offroad,0.0,1.0,0.5925746806698053,80.20225292554484,1.0960206172805904,0.49290473443842053,12.528718511259076,<20,3.4487846591784233,5.1,3.464181416280014,71.0
c9794ef0-4b7d-4682-8813-f1e23c5916d7,1.0,pass,0.0,0.0,1.0044566012809213,54.01007343496751,0.3204999152973321,22.253716042593766,4.686330795014073,<20,2.519859245467196,0.3,22.470871656811,70.1
c9836782-1533-4ad3-8ae9-23282d5e09cb,1.0,pass,0.0,0.0,1.0124568276861077,58.760505052979575,2.125204972061138,0.21523224900822127,56.878086196826864,45-60,1.6894911479990447,1.725,3.3734125972548674,68.6
c9c18f64-af95-4b11-b2db-c6370d51ed53,0.77727,pass,0.0,0.0,0.6218157564387238,295.9592522651944,3.6534644599055235,17.400416205056253,32.11511205397179,20-45,14.835286413027625,0.075,19.477884530212037,30.1
ca173de1-7cc2-4bf9-865a-57c9af85bb8c,1.0,pass,0.0,0.0,1.004329668023569,163.7259166372486,0.999735617513409,1.152978058790777,4.78933874844597,<20,9.219825377944995,8.2,3.0304486386894416,103.3
ca2cb16e-b2f0-41fc-a35b-5b152a12956e,0.700652,pass,0.0,0.0,0.5605219566171755,238.39782544748408,2.8295951941892663,28.715840148118755,36.9516806421403,20-45,11.86056655603561,0.6,18.341692376335434,90.0
ca481583-5812-4288-ad42-82643cfb7097,0.680189,pass,0.0,0.0,0.5441508958313297,437.548541132957,2.7582413253156726,0.0,0.5957911440640328,<20,22.01641817879483,8.4,3.4813030128280147,86.6
ca7accbc-3505-4fe3-9ef8-ad1e5a5041e4,1.0,pass,0.0,0.0,1.0075080456191337,40.26720835594534,1.4757070801139753,0.5598676427540201,24.750957023741357,20-45,2.81386456913586,1.55,5.355216515399578,90.8
ca97c826-dfb7-4fec-8087-b9fb69987d7b,0.785154,pass,0.0,0.0,0.6281231542838761,675.6876358586854,3.8437459295832763,0.0,2.849029423215251,<20,34.12925337289156,1.75,13.141022948895504,39.6
cb157636-0dfe-4124-a512-654903465ab2,1.0,pass,0.0,0.0,0.8777330553320897,137.18592406156733,1.9015707295728348,0.020937195907753503,1.4766380517992566,<20,7.4087315586155364,10.075,3.5310578363204916,73.9
cb1b00aa-b3a5-40b2-99d1-5175d6f70e13,0.0,collision_at_fault,1.0,0.0,0.08810321968755254,134.05132663112687,0.023191170935448827,0.0,0.642267016004087,<20,7.197553604053549,5.925,3.701970619882163,63.8
cb42eaf6-cced-481d-bf00-20fbfd8729b8,1.0,pass,0.0,0.0,0.8705699831495818,63.164492822994916,0.7619437361593241,0.6221047118436491,1.2378659757296362,<20,3.190948834621811,7.675,5.11542997837426,89.1
cb6b172b-7319-44fd-aabc-4b61e6ca8f13,0.0,collision_at_fault,1.0,0.0,0.023842422994973696,91.3107320454319,0.025253848267468924,0.0,84.05557567051261,60-90,4.6819530280605415,5.35,3.716643963806274,73.3
cb882dc8-3a6f-46e6-a157-f245eb1b58c2,1.0,pass,0.0,0.0,0.8437707932507245,79.45055370395971,0.1969347834168904,0.0,1.0471690132747928,<20,3.2585683166067474,4.475,5.384797224522378,86.7
cb909f6e-6488-405b-9bb0-c9b50d29a7c2,1.0,pass,0.0,0.0,0.9997386619907793,1.1062381223262332,1.3900493418895596,0.7247941293923399,0.04810855583700072,<20,0.0007052907148571662,20.7,3.511698547931471,91.3
cbb22323-0b4b-4364-8fc5-4a47357d4df8,0.0,collision_at_fault,1.0,0.0,0.21730399568954564,11.986142199922828,0.06314628361192477,0.0,0.24766352003832842,<20,0.08824746461802696,23.75,3.065180920241187,88.7
cca40c7a-35b5-449f-a177-f7be61c96660,1.0,pass,0.0,0.0,0.9082880518700139,162.53620914113114,3.707699245904822,0.7411083828165804,15.677558545499478,<20,7.948728482931902,12.975,2.509664216428081,90.0
ccb80b67-0cd9-4419-987f-d985d4a78d55,0.0,offroad,0.0,1.0,0.08934002536650312,119.38858380366747,0.7674945457974556,1.0835707770399199,59.710012898740565,45-60,7.129369674898806,3.0,3.2940152664498834,72.9
ccc1ac21-05b2-414c-83ab-647eaf562fc1,0.0,offroad,0.0,1.0,0.10817548158511707,246.24978371791417,1.284376647268065,18.52877436461562,74.69448981709262,60-90,11.683020123378556,1.575,12.909626919203834,93.1
ccd14274-9097-4651-b5b7-d89359531faf,0.0,collision_at_fault,1.0,0.0,0.7265548374290327,139.62906586005607,0.5287120339005026,0.0,6.156637916328346,<20,7.822546879601285,7.85,3.3396497416674205,82.2
ccfa26c0-68d3-4869-8b79-180d1865ea59,0.0,offroad,0.0,1.0,0.20396658042695592,278.58326714423896,1.8193711579162297,12.281300417433425,47.05090469739817,45-60,14.860402951875434,0.775,3.546231796009004,74.6
cd165b64-8c2b-4ec1-9c84-be0b8bbb6e19,1.0,pass,0.0,0.0,1.00341162080082,166.47962059702235,1.6191050707569161,0.5473845855007551,5.069324389228929,<20,8.359586827708409,16.025,5.307435289850814,90.8
cd344c66-c53e-404b-bb11-a4910c62d8d0,0.819076,pass,0.0,0.0,0.6552608393082265,258.5900789835603,1.9684081232972246,54.31814550224178,69.69129898175974,60-90,13.106060486930861,0.1,5.033254227107747,26.7
cd3958e4-7022-4cba-96e4-44832f6ce7db,1.0,pass,0.0,0.0,0.9205859223119336,497.91682505067024,2.756686517611886,6.036698794390404,6.466560316284706,<20,24.71475201539759,0.55,13.44952511290517,61.1
cd431630-55a5-4056-ba5e-7362040fa289,0.111905,pass,0.0,0.0,0.0895236174294957,149.02880816441856,4.617785444648156,2.088931032472935,77.25890348028169,60-90,4.182361908013653,11.5,4.3633641098674145,74.3
cda8a096-0982-4a91-b721-624dac7c83b8,1.0,pass,0.0,0.0,0.8713683424435366,75.8037196766255,1.7450144327308508,0.0,9.11151103428706,<20,3.933292662127556,11.05,3.67407732710158,92.3
cdf95fd1-c0eb-490c-b0a1-42f3244b1bf1,1.0,pass,0.0,0.0,0.8116629419522149,223.69868423000906,0.6154238874066388,1.580671102530967,76.57243236435255,60-90,10.769166565912018,1.1,7.885206272345273,63.3
ce07b2c9-a3a9-4ce8-82a0-bf68c36d6453,0.20125,pass,0.0,0.0,0.16099963440671197,180.31184089165797,0.8070982219137313,0.0,28.524085370873465,20-45,8.966652773050148,3.725,3.8740063001595977,88.8
ce75af77-b53c-41b1-8524-390e317d4683,0.0,offroad,0.0,1.0,0.7017690476595394,98.64762235574842,0.8002783407682883,2.0284021399982435,8.277756941115165,<20,4.988728437924326,1.025,3.3279299718588273,77.8
cec140b1-b12b-462a-94e9-80374ada2e26,1.0,pass,0.0,0.0,1.0030015573937505,600.4520491812115,1.076794400977039,9.637240397563254,3.8406172367307585,<20,30.297128905288925,0.8,13.204765696442985,19.6
cf34e1e7-34d0-4c28-806f-0d9be6967abc,1.0,pass,0.0,0.0,1.007059035265334,112.57937721353417,0.8983469360723575,4.380927161549727,0.8556492235838165,<20,3.186138676367291,1.2,6.138012339020282,67.1
cf3e7570-25be-4508-ad1c-ad6cba3eb2d1,1.0,pass,0.0,0.0,1.0031408656954774,247.68263347806746,1.0886488312783622,5.6090165500377065,8.93339703320724,<20,12.418215153972797,4.375,6.894329072107928,59.1
cf5076fd-0662-48f5-86cf-04819066ebb0,0.537563,pass,0.0,0.0,0.43005065929222624,302.763262432359,4.025828558386891,0.8448823503039228,64.33592426928277,60-90,12.974356680513567,3.85,6.848553247754286,101.5
cf9ca3f2-19c1-4bfb-8e10-9463bd85d800,1.0,pass,0.0,0.0,0.897375217995794,149.70913063887107,0.8749774550620362,83.85606978082194,0.6603566902554215,<20,7.480087613776036,0.075,26.1286527341024,31.1
cfb360e9-76cf-46ee-a7c2-d9e87f4a1baf,1.0,pass,0.0,0.0,0.9811423059370084,61.5192755387236,0.8555100525737999,1.2244794375811536,1.3789079653866643,<20,2.806230595645228,14.475,3.4497553440378113,89.4
cfc22ce8-a942-4e2a-90de-ff5a5d375287,1.0,pass,0.0,0.0,0.8889552158218346,62.75275582230793,2.161570803907208,0.3125804640059941,30.048753033132126,20-45,2.683487885836222,27.05,3.6971843325748366,69.4
d078258b-9339-425d-a040-68346ef0d5bc,1.0,pass,0.0,0.0,0.8273131485231591,95.59960379252266,1.4425723389544414,0.06708183105637668,67.66118459883656,60-90,4.500152767380131,11.825,2.815619723190499,82.6
d0962d4d-23c0-4b5d-a059-2c1435f81468,0.257961,pass,0.0,0.0,0.20636892739299342,355.26336240744814,1.9232115907523546,0.0,15.473895695537202,<20,17.19142277796517,4.425,4.193879828967569,49.4
d0a5056e-f552-42e2-94df-2aaf8e3f8f66,0.267967,pass,0.0,0.0,0.21437373155807,57.189170801669725,4.042180994491344,3.90310860583078,55.9758998833929,45-60,1.5409690875770174,2.45,5.368336634539833,76.3
d0b9a872-bbc5-4df6-b89d-7987e8ead288,0.0,offroad,0.0,1.0,0.12927065813614633,85.29849341080836,0.19369658614646623,0.9270067395972966,46.22723447662872,45-60,4.391583037196663,10.4,3.7573961703766003,86.0
d0d8a2b6-ac68-4e21-ae93-b30284b3fe2f,0.0,offroad,0.0,1.0,0.49754733440576565,727.2442722408041,0.8968979560603965,2.4744487550957457,4.063594571168015,<20,36.37477034683422,2.825,3.9926532583136756,77.8
d0f64342-1f39-41ea-b1eb-be9a5d47ddca,1.0,pass,0.0,0.0,0.9993370905292499,17.037285178923767,1.1936535856362518,0.6622921933529047,0.7716112157828654,<20,0.25332375581040145,11.1,3.231232486004877,95.7
d1681242-2510-4d3e-be98-15b2d35a636e,0.936129,pass,0.0,0.0,0.7489028434239378,67.86889555558876,4.040160784307357,1.1764334743996836,95.39279039532934,90+,4.055614451578384,6.4,3.3932161194012,95.0
d19d1b01-9e6b-465f-bb85-d11718a526c7,0.250998,pass,0.0,0.0,0.20079860323970172,205.4971913636618,0.36973215787631963,0.0,25.28524585571823,20-45,10.556734168110692,5.475,3.8182416027602004,95.6
d1a25a99-0f02-4730-a076-96f067e92874,0.47107,pass,0.0,0.0,0.37685581826289277,135.80714955797998,2.373683170873153,0.0,87.80013065999657,60-90,6.4515470675420215,4.525,3.861165428061526,90.1
d1a2c0f0-d46e-43a7-96a3-c75883102e59,1.0,pass,0.0,0.0,0.9884210519036163,671.5960532162122,1.1719342298761333,1.2149549673938804,0.5834313655797445,<20,34.288727780611254,1.625,4.1066495422611755,18.7
d1ba973a-5f8b-4cc1-9016-9f1205b5ded8,0.757923,pass,0.0,0.0,0.6063381263889209,320.50978647899797,1.1076937579689876,3.8245086637216446,63.34799003085014,60-90,16.928922831808045,0.975,5.094083993053248,24.5
d1d75933-68a8-4397-ab1e-36ae36f9e312,1.0,pass,0.0,0.0,0.9999926746910178,67.17613061320306,4.408458781691437,1.1375178294806252,56.5945932129421,45-60,3.250720030306622,3.525,3.7090096501120535,88.2
d1fc143d-0112-46df-9bd4-26db770c873e,1.0,pass,0.0,0.0,1.0065881646818804,84.20975278434564,0.5847525602303012,2.1948397963073605,5.044774264813586,<20,4.747100328486849,6.65,5.324424127431051,84.0
d1fca92f-9c5d-437a-aab2-e0bf237ef573,0.0,offroad,0.0,1.0,0.19572662851994474,203.03002937838824,0.8206426580624396,0.561141329314982,34.80885220752666,20-45,10.250855947571017,11.6,3.812702113825113,93.8
d24efb00-8b5d-416b-afe6-84e4e09b92da,1.0,pass,0.0,0.0,0.858930765402667,196.329512546599,0.9621743639253145,0.45824725571828556,9.440525833598704,<20,9.981869243236293,6.175,2.788050363389718,40.4
d2a7ae02-b6ed-4ffc-b245-be1b4b676c8f,1.0,pass,0.0,0.0,1.0004425543676805,717.0115188773143,1.344957042438949,21.06457555822503,0.41283877431943716,<20,35.83689459297943,0.1,28.48232293049339,72.7
d2b2fe82-d2ef-4c48-933e-40c73980d951,1.0,pass,0.0,0.0,0.9652046174933516,111.92652017037727,0.7771769702007966,1.960192915795202,0.9154505912563977,<20,3.049371732248227,8.6,4.069965953008113,45.8
d2bac57f-a0d3-4b76-8c48-621963886ead,0.343318,pass,0.0,0.0,0.27465456611367045,305.5695433620404,0.47235515212543916,0.0,83.16789101881146,60-90,14.2977653774916,0.775,15.904532304913708,89.6
d30c3636-94f9-4b5e-acfe-e350f31f8f0d,1.0,pass,0.0,0.0,0.9750885017838076,635.1759315648584,1.1191878200438732,84.48166629226351,0.663386367804445,<20,31.711224102680948,0.0,34.08732067829418,18.2
d32206ef-c011-47be-8d14-aa3936347008,1.0,pass,0.0,0.0,0.9990607325336263,163.0554499156604,0.7050902718875987,1.1007860762052812,3.5384973114924794,<20,8.325094789345899,10.9,3.2438830515578854,29.5
d3267951-0283-4e10-b3b9-496dcb191a67,1.0,pass,0.0,0.0,1.006870640670743,89.67010107576469,2.8484490949340744,8.764228941761015,48.925103990773145,45-60,2.889919655700891,1.825,11.54457140899694,86.2
d34c6b10-466e-41fa-8c40-0083fb7ae69f,0.451385,pass,0.0,0.0,0.36110834056395025,494.8789418367151,2.681248926301114,0.0,27.685468467926324,20-45,24.588091652440987,2.35,5.169426461630972,89.9
d35e7c57-2f5d-4de9-98c5-9e218e4e18f1,0.0,offroad,0.0,1.0,0.0003461813536397231,49.14042882833149,0.001112196741437982,0.9675904088998418,13.28317895459165,<20,2.6230831015120453,10.85,8.165745788704202,97.0
d369db8b-8b62-4e69-83b9-f1c247062db7,1.0,pass,0.0,0.0,0.8183638547202885,237.05222515387194,0.7076517526612202,0.0,2.7489804926782657,<20,11.621392770551967,11.825,3.5961316790482614,88.6
d38cf375-2145-4788-910d-6edb3e0d1398,1.0,pass,0.0,0.0,1.0052763066498152,70.8295927787882,1.1457382137483594,1.355489986861624,10.790178981567765,<20,3.7228722785118182,8.55,3.222459125738259,79.9
d3ca77e2-8c8d-44ae-ad49-45471301e578,1.0,pass,0.0,0.0,1.0036622684136964,210.90291424259436,0.4523818197550536,1.081774088387571,0.4739792270714441,<20,10.465506792951347,6.45,3.3219430232686813,84.4
d41fea1d-2637-4577-8b91-574e4d35ec8e,0.383805,pass,0.0,0.0,0.3070443192901972,601.683037692612,4.024093963187931,19.953949234427586,3.3033825737736575,<20,31.467114020127408,0.675,18.958270485589548,20.1
d42754e7-7a14-4436-9284-c0c4545f32ba,1.0,pass,0.0,0.0,1.007189853431358,103.55395339236816,0.4215108845879648,0.6844402716314131,2.3024920376462976,<20,3.718176174038267,7.575,3.533439166652633,98.7
d427d9ef-70a0-4a1a-8e11-ff1763cc9cf3,1.0,pass,0.0,0.0,0.8848951904733688,170.32897869590806,0.7060843681448773,2.440756176104015,4.237286945871026,<20,8.314313089330659,8.325,9.604990636330777,82.2
d4390315-938c-4a34-9345-b2311393eb18,1.0,pass,0.0,0.0,0.9678353176958012,81.80762401203285,0.6721863530987527,0.5033655194603356,11.783905990853537,<20,5.415916136967712,10.45,3.0306154661745146,86.9
d4676b71-65a6-47b4-8195-db9a744be261,0.0,offroad,0.0,1.0,0.5822547929279965,143.10365055257603,1.6480114229798868,1.955677455340449,68.78547106164392,60-90,6.013102357348122,11.825,3.7972199505132287,98.6
d4d6473d-a4a6-43a8-9a6d-3290778aced9,1.0,pass,0.0,0.0,0.926639296641545,336.78487317533444,1.9866961584781517,16.452531973479807,21.43660749602459,20-45,19.468744439421393,0.25,18.30238838829894,85.6
d4e2523f-518c-4ae3-8594-ef812238762e,1.0,pass,0.0,0.0,1.0030302117078083,77.74924402402769,1.0364901285726187,0.7907559572521377,0.4317740852698178,<20,2.3557169272914504,4.675,4.677861783152994,94.8
d4e69a53-bcb6-4204-986f-e6649184299e,1.0,pass,0.0,0.0,0.9610065761969842,307.0658590700356,0.686812192248425,1.7577900652322005,0.8114420532453882,<20,15.537293114500525,2.65,3.6482745595331787,65.7
d54d0ed1-a494-42c6-bfb0-ffde27c7ef57,0.0,offroad,0.0,1.0,0.12201888325234919,114.01604056967388,2.9771658940278725,0.9882555231584988,54.16959273116659,45-60,3.742583800435193,24.15,4.004968970684088,56.2
d5c526a6-4cec-4a62-bbc9-0d76dddd4db8,0.989052,pass,0.0,0.0,0.7912419705335481,155.08563130170955,2.073022831437657,0.1118265496306569,16.086621385978486,<20,8.10884404670673,4.0,2.8291039306550188,76.7
d5cc3763-8c76-41f3-a02f-218965e25ef7,1.0,pass,0.0,0.0,0.9810415788739028,95.02070775633271,0.8080538731426242,0.5377734644940505,1.7468001987005874,<20,2.891528469567899,9.625,3.3555451237934295,79.9
d5e79abb-b889-4199-a50c-0e999447709d,1.0,pass,0.0,0.0,1.0057316080992402,75.58769119173691,2.0527828478374026,1.9314536830210407,21.042528365588538,20-45,3.8533007101670824,3.975,3.4038182890139455,73.8
d5f732f6-eb2a-4aec-98f0-14d9204091b9,1.0,pass,0.0,0.0,1.0004006575488211,91.82305781018974,0.8349369050616265,0.033028377601470274,1.6144510112995276,<20,4.180900879246633,21.85,2.9637712477970712,80.9
d5f874a2-d08e-4dad-b985-9c067a862b09,0.525927,pass,0.0,0.0,0.420741629094745,220.45757454541555,0.2627626474999924,0.0,78.06127509770432,60-90,8.252374484019741,1.025,7.461503687451016,35.0
d604fdc3-c0ca-4e41-8a9a-e601ec30e9f1,0.0,offroad,0.0,1.0,0.0928820590657386,145.26774476933343,0.9854997683989508,31.631887490460855,83.34224539587022,60-90,7.1773635382894225,1.975,7.000033661646358,36.2
d641893f-158c-4c51-bce1-2e7bba558496,1.0,pass,0.0,0.0,1.000976106613007,14.65981727643396,0.19998980692752652,0.8897927173573484,0.30456837774879186,<20,0.5155228959144836,11.4,3.0119967194863357,79.4
d65a3bcf-e0cb-4678-8601-2dd2f725aaf3,1.0,pass,0.0,0.0,1.0027411258411214,198.32241600600622,1.5180815214988148,0.5538200037742061,8.41949671665535,<20,9.960494859242218,17.675,4.193663394238126,78.4
d6b59ce8-f037-42cc-aaf0-53798c3955f8,0.0,offroad,0.0,1.0,0.29276524279831895,309.9975864830497,0.5520771176268787,10.780030229469475,2.3646263675199255,<20,15.37218785490938,0.975,13.3275589318613,94.7
d6fea552-5873-4580-87dc-e1893ec6b82d,0.98839,pass,0.0,0.0,0.7907118503869308,180.45752135648198,1.5125563991293063,0.30362716741859996,30.195109757005007,20-45,11.361484225765432,12.025,3.3899830008096807,73.8
d70db121-938c-464b-bf83-d2f2f2da1a2b,0.803937,pass,0.0,0.0,0.6431492563592862,238.65613555640002,0.6207479370631596,0.0,3.946653470282243,<20,13.191113120643399,5.0,3.794226763579698,82.0
d7328fed-a0ce-452c-a966-1b010d09e2dd,1.0,pass,0.0,0.0,0.9683429177489202,194.94677179493667,2.1290800500817673,7.172568289572804,16.69068814718464,<20,9.417303692317581,1.325,10.817985497312891,83.2
d7533867-041f-4913-a50e-c86e4634c59d,1.0,pass,0.0,0.0,1.0034860022259544,608.7087372502605,3.448566944006522,31.408527954312035,6.32212227204676,<20,30.43101517864351,0.0,36.24407981841981,95.0
d7a39a99-683b-4e81-9ff2-475ed4de90fc,0.0,collision_at_fault,1.0,0.0,0.31537412514910984,316.01500358070865,1.855215393692071,0.0,5.3950742288974105,<20,18.483180313479718,5.5,3.8234361085394233,72.2
d7dd965b-cbe9-41ec-aba8-0ef08fe398ad,1.0,pass,0.0,0.0,1.0043874930023655,44.24260065037317,1.1845378899517904,1.5117039911747923,4.383388520445732,<20,2.3176807046102987,9.35,4.005470986748288,71.5
d85682b8-f612-4aa3-90a2-ee2bb86151e6,0.323794,pass,0.0,0.0,0.25903508828412813,181.61917369760613,1.082444553936197,0.0,78.47467862284498,60-90,6.740877248508436,17.05,3.4985194506341584,91.0
d875796d-318e-408f-8b57-772c8736b81d,0.949795,pass,0.0,0.0,0.7598360142367095,120.87903599769338,0.2640633688195285,0.0,1.9705637314427598,<20,6.512042302596735,11.25,3.5447451409375588,79.2
d8ba63a8-1ac8-453f-9f33-a8511914621a,1.0,pass,0.0,0.0,0.9889745985000967,601.0668970217864,1.981240661312173,0.41698154403306664,1.5111814501534657,<20,31.065628646862386,1.525,4.488162902798982,75.3
d8bfaaf2-add3-4ed8-8fe6-744c059bbccf,0.0,offroad,0.0,1.0,0.11719953011623382,231.29319346742525,1.0072667295658442,,50.442999443221694,45-60,11.58329998697682,0.6,7.25753776575236,64.7
d8c8ac7b-c550-47af-8002-5625bedfc995,0.526951,pass,0.0,0.0,0.42156062788622006,124.0084862922697,0.646844226395423,0.0,26.98666961667374,20-45,5.727661773197885,0.575,18.363998305914922,91.7
d95b0b2d-af97-483e-9180-50e8ad7c6587,1.0,pass,0.0,0.0,0.8153601833835291,130.1581575772925,0.5894449611396619,0.0,8.803058639145675,<20,2.821132580318874,5.875,3.1257277702287354,77.7
d96fcf8e-378a-474c-863d-57dd26412e9a,1.0,pass,0.0,0.0,0.8278189477784834,73.74934309047269,3.561299095379479,3.1672555841342347,59.1141997920718,45-60,2.6512754914866816,2.775,6.884345843529337,70.8
d973bef0-7650-4f26-9581-bfb7bef29312,1.0,pass,0.0,0.0,0.9425546541213939,64.80500068115886,0.5131521668438214,0.2288322823500334,2.866792072772463,<20,3.14778856877578,8.375,4.859816628445594,82.2
d98c59ff-ef24-4b03-9e4e-553471a701ba,0.0,collision_at_fault,1.0,0.0,0.5044437664642569,163.90088001987556,0.09197701969691154,0.0,4.048889579478682,<20,10.286974678500272,4.85,4.324849126687568,41.0
d9af9815-c264-4be6-9a24-00d061f3ce4d,0.991079,pass,0.0,0.0,0.7928629331026433,62.39144179408826,0.6303445395629954,0.14514762242953091,4.020159921062633,<20,1.9756966743777935,9.925,3.0696862308751793,77.1
d9b72fb3-f1a5-49a9-a04b-645fb7bf0df5,1.0,pass,0.0,0.0,1.0030880101014068,42.71082449466112,1.2309741578911975,3.125063334181331,0.6679477609529376,<20,2.1195352694764047,10.375,6.334658478175495,80.3
d9c1b946-498f-4cc2-8145-80d16a05c5d3,1.0,pass,0.0,0.0,1.0056913039348518,14.540973491862305,0.04469425116751845,0.7155062527854854,0.14156613411681787,<20,0.0032262129210079474,14.45,2.941323957469268,88.2
dad780b9-1b99-4524-ad4a-d35e6b77e6fa,1.0,pass,0.0,0.0,0.9924217266052944,42.47241797318438,0.2538950530710776,1.9572731184178653,0.43790986456005015,<20,2.5652354147642984,10.8,4.492865322998205,87.6
db529700-208c-414d-820e-84dd75b8caa8,1.0,pass,0.0,0.0,0.982680958005262,116.87470957030797,2.6729966416942306,2.5848274091674526,76.90517328949868,60-90,6.103839123735793,2.775,4.814368548592646,78.1
db69d4e5-aaca-4977-a9c0-f304fcf6484e,1.0,pass,0.0,0.0,0.9967784313068908,318.84281363443995,3.2920412592126684,2.4390740009489726,4.675465762875341,<20,16.538268333953223,11.175,5.500901808976616,71.7
db6a7b48-8079-4c37-a284-2162cc414ee4,0.0,offroad,0.0,1.0,0.9694888737972863,125.86649501695547,1.1263719440201914,0.9766412956484463,40.598066787269595,20-45,7.506719930299266,4.8,2.793919386359499,64.5
db8693db-cd5a-45ab-9bce-6092b8086e1c,0.0,offroad,0.0,1.0,0.14075925190316302,139.86312035432778,0.5300564591119509,7.196124041712676,29.02370903773391,20-45,6.498057605187215,4.625,3.8005698975118585,82.2
dba136f2-22ba-4407-8b87-a2ad5272b8c5,0.321296,pass,0.0,0.0,0.2570366569853558,62.991397351734975,4.0600631840916925,6.191555323439955,77.0283060637931,60-90,3.5364427111499164,0.875,4.2182695176455764,60.5
dbfd6c72-9060-4a3e-b0f8-1ee57befde90,1.0,pass,0.0,0.0,0.8835252916911462,18.628750055697825,0.13720489687780954,0.7555416338543586,1.8438627353021813,<20,0.0003651129441211845,20.7,3.202219488070578,83.6
dc1966f4-c32c-4028-a4c2-7515ceb1af1f,0.7047,pass,0.0,0.0,0.5637597045207896,110.3147161948726,4.0465239725991715,0.2873763189319801,72.25603710147574,60-90,4.889595644412673,16.8,2.9597557176207796,40.2
dc21dc72-bb36-4ad4-a758-1c39db316deb,1.0,pass,0.0,0.0,0.8631798928402576,37.8177501028013,4.512011728818949,1.4985040419605353,80.04310290905678,60-90,1.6830202426359455,7.55,3.9613322878624704,64.5
dc222bc3-c7bc-47f8-8106-778b3059c53e,1.0,pass,0.0,0.0,0.8732175001598175,268.6135402316962,0.40748995810136873,0.0,2.7859924471194857,<20,15.488684939182278,3.725,4.0806150918848605,68.9
dc2b1bc4-af24-45aa-8a03-19cd1333d0cc,0.0,offroad,0.0,1.0,0.26903097166568896,67.24272869351311,2.181639804722967,9.813995076675244,77.71597976775145,60-90,3.158355753761387,2.125,5.35513841441099,81.3
dc401449-4b7b-42da-86a1-76b903e2290d,0.0,collision_at_fault,1.0,0.0,0.5955160937528676,168.80336168185616,2.058457358830586,0.0,26.26437071387859,20-45,9.39029373811315,2.35,2.698545470862605,32.6
dc6e2af1-716c-44ba-84c0-b234ea4dbd31,0.875339,pass,0.0,0.0,0.7002714818214941,80.74209775399225,1.7974317867304725,0.0,10.228469497894148,<20,3.855242935876257,4.775,3.2073346055807406,93.0
dceaf6a1-41d3-4268-b34c-9701eb9cb7e1,0.0,collision_at_fault,1.0,0.0,0.5295545514622452,141.70865553761675,1.5334060119192416,0.0,45.518008563178874,45-60,7.053670939400016,3.225,4.15355515196272,70.1
dd31c350-22be-4504-bcde-06a9aaf83423,1.0,pass,0.0,0.0,0.951631371960881,582.014701952499,3.2559987901837126,8.50470326553764,3.3321148021741935,<20,29.657227511275067,0.9,4.025964290050046,17.7
dd56464d-86a7-4861-8723-cb06ef86747e,0.0,collision_at_fault,1.0,0.0,0.1970921167714598,37.22577817614825,1.3457453555848071,0.0,57.197357246230546,45-60,0.3064267156626823,8.275,4.3226716493793,94.3
dd6b54a2-d85d-4050-9042-6b66eb4292e1,0.0,collision_at_fault,1.0,0.0,0.1416987454818369,59.51972134946227,1.3478105936214646,0.0,65.71986812997172,60-90,3.4074225587251052,4.675,6.727663259092293,71.6
dd9fd9d1-f3cd-4bae-8093-b1273eddba08,0.0,offroad,0.0,1.0,0.4606500132130246,431.14382281293587,1.4031596200336178,1.7773573546337995,7.978035797752377,<20,21.699987212104265,1.325,11.553534170494586,90.6
ddb6a43a-f63e-477d-9fa8-bb282fed7454,0.0,offroad,0.0,1.0,0.06720673420146675,278.08967766495886,0.8733211551730669,3.9058863095094187,61.9704292226042,60-90,14.940817335855465,0.25,6.4195405849698695,85.2
ddc3e8df-b368-40f0-bb6a-9d9f4f568cd4,1.0,pass,0.0,0.0,1.0039919347780129,220.2604662512744,3.507932746050929,19.542436106068767,70.43586270189313,60-90,12.861864931726783,0.525,21.784206417326015,27.5
ddd04f5f-6358-46ea-8fcd-ad51fefe769a,0.825175,pass,0.0,0.0,0.6601397329994668,102.54147856575092,0.1800518655920652,0.0,2.91920736822078,<20,5.147401086018512,22.275,3.025305303084212,68.8
ddd2c391-873c-43f5-8105-180475fdc133,1.0,pass,0.0,0.0,1.0048348568042884,77.00435655305245,0.28368033321496533,0.49139654629307294,1.4846654531434773,<20,2.009657211864166,7.825,5.50761337437816,83.6
